,1,2,3,4,5,6,7,8,Frozen Weights Pct,trial
0,0.5848375451263538,0.5848375451263538,0.6173285198555957,0.6389891696750902,0.6209386281588448,0.6209386281588448,0.6425992779783394,0.628158844765343,0.9432016279019826,1
1,0.5848375451263538,0.6245487364620939,0.6425992779783394,0.6462093862815884,0.6389891696750902,0.6353790613718412,0.6498194945848376,0.6750902527075813,0.10053481269231879,2
2,0.6028880866425993,0.6173285198555957,0.6534296028880866,0.6389891696750902,0.6895306859205776,0.6678700361010831,0.6678700361010831,0.6823104693140795,0.6858441138963882,3
3,0.6534296028880866,0.6425992779783394,0.6389891696750902,0.6353790613718412,0.6823104693140795,0.6534296028880866,0.6642599277978339,0.6714801444043321,0.29872552255097806,4
4,0.5487364620938628,0.4729241877256318,0.5595667870036101,0.6534296028880866,0.6714801444043321,0.6787003610108303,0.6714801444043321,0.6714801444043321,0.24296193115927311,5
5,0.6028880866425993,0.6353790613718412,0.6606498194945848,0.6389891696750902,0.6859205776173285,0.6534296028880866,0.6353790613718412,0.6570397111913358,0.9096897518784647,6
6,0.631768953068592,0.6389891696750902,0.6606498194945848,0.6570397111913358,0.6498194945848376,0.6425992779783394,0.6425992779783394,0.6606498194945848,0.29078432530936893,7
7,0.5342960288808665,0.5740072202166066,0.6245487364620939,0.6137184115523465,0.6462093862815884,0.6570397111913358,0.6245487364620939,0.6606498194945848,0.8103501609604056,8
8,0.4729241877256318,0.631768953068592,0.628158844765343,0.6425992779783394,0.6678700361010831,0.6534296028880866,0.6570397111913358,0.6570397111913358,0.5374356056098835,9
9,0.6137184115523465,0.6209386281588448,0.6389891696750902,0.6245487364620939,0.6064981949458483,0.6534296028880866,0.6245487364620939,0.6462093862815884,0.4580863392214878,10
10,0.47653429602888087,0.6425992779783394,0.6389891696750902,0.6750902527075813,0.6570397111913358,0.6750902527075813,0.6714801444043321,0.6823104693140795,0.3025527923804374,11
11,0.5812274368231047,0.51985559566787,0.628158844765343,0.631768953068592,0.6534296028880866,0.628158844765343,0.6534296028880866,0.6462093862815884,0.0857653651972462,12
12,0.5379061371841155,0.6209386281588448,0.6606498194945848,0.6425992779783394,0.6642599277978339,0.6498194945848376,0.6425992779783394,0.631768953068592,0.8633575932528581,13
13,0.5848375451263538,0.6137184115523465,0.631768953068592,0.6353790613718412,0.6678700361010831,0.6570397111913358,0.6606498194945848,0.6245487364620939,0.501673106598358,14
14,0.5595667870036101,0.631768953068592,0.6534296028880866,0.6353790613718412,0.6462093862815884,0.6534296028880866,0.6642599277978339,0.6823104693140795,0.27431589304984305,15
